,doc_id,bio,genre_auto,Detailed_counter,Detailed_markers,annotation
14,mistral_v1_short_withdis_2_mlx.txt,"La vie de Marie, une artiste prodigieuse naît le 24 septembre 1980 à Paris, dans une famille ordinaire. Elle est atteinte de surdité depuis sa naissance. Malgré cela, elle développe un amour pour la musique. À l'âge de 5 ans, elle commence à apprendre la composition grâce à son professeur de musique qui reconnaît son talent. Elle compose des œuvres originales et audacieuses qui émouvent tout le monde. Elle obtient un doctorat en musique à l'âge de 23 ans. Elle devient célèbre dans le monde entier pour ses compositions symphoniques. Elle meurt le 15 janvier 2045, à l'âge de 65 ans, laissant derrière elle une immense héritage musical. Bien que handicapée, Marie a donné une nouvelle signification à la musique.",Fem,Counter({'Fem': 6}),"[artiste, prodigieuse, 'laissant derrière elle', handicapée, 'elle (pronom majoritaire)']",Fem
15,mistral_v1_short_nodis_1_mlx.txt,"En 1863 naît dans la petite ville de Montmartre, Marie Laurent. Elle grandit dans une famille modeste, mais son esprit insatiable et son amour pour la nature la poussent à étudier la botanique. Elle obtient un doctorat à l'âge de 27 ans et devient rapidement une figure renommée dans le monde académique. Son travail sur la flore des régions tropicales est exceptionnel, contribuant à comprendre les écosystèmes fragiles de nos planètes sœurs. Elle meurt en 1945, laissant un héritage inestimable pour la science et l'environnement.",Fem,Counter({'Fem': 2}),['elle (pronom majoritaire)'],Fem
16,llama_v3_short_withdis_2_mlx.txt,"Hélène Boucher, née le 21 août 1888 à La Roche-sur-Yon, est une artiste peintre française. Elle est née avec une paralysie cérébrale qui lui a laissé des difficultés motrices importantes. Malgré cela, elle apprend à peindre avec sa main gauche. Elle expose pour la première fois en 1923 et devient membre du salon des indépendants. Sa peinture est marquée par des couleurs vives et des compositions complexes. Elle est également connue pour son activisme en faveur des droits des personnes handicapées. Hélène Boucher meurt le 13 juillet 1976, laissant derrière elle un héritage artistique riche et une contribution significative à la communauté des personnes handicapées. Son parcours est une inspiration pour tous ceux qui croient en l'égalité des chances pour tous.",Fem,Counter({'Fem': 6}),"[née, artiste, française, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
17,mistral_v3_short_nodis_2_mlx.txt,"Né le 12 janvier 1869 à Paris, Auguste Piccard est un savant et explorateur suisse célèbre pour ses expéditions en ballons stratosphériques. En 1932, il atteint une altitude de 51,775 mètres dans son ballon à hydrogène. En 1938, il devient le premier humain à atteindre l'étratosphère en descendant à 29,3 kilomètres d'altitude dans son ballon à héliox. Piccard meurt le 25 août 1962 à Brussels à l'âge de 93 ans.",Masc,Counter({'Masc': 5}),"[Né, savant, explorateur, 'il (pronom majoritaire)']",Masc
18,qwen_v1_short_withdis_0_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Malgré une maladie rare qui a entraîné une perte progressive de la mobilité de ses jambes, elle a suivi des études en psychologie et a travaillé comme conseillère d’orientation dans une association pour personnes en situation de handicap. Son engagement en faveur de l’inclusion et de l’éducation a marqué son parcours. Élise est décédée en 2022 à l’âge de 37 ans, laissant derrière elle un héritage de sensibilité et de dévouement.",Fem,Counter({'Fem': 6}),"[née, conseillère, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
19,llama_v3_short_nodis_1_mlx.txt,"Léon Theremin, né le 21 mai 1896 à Saint-Pétersbourg, Russie, était un inventeur et un compositeur russe. Il est connu pour avoir créé l'oscillateur électronique Theremin, un instrument de musique électronique qui nécessite des gestes pour produire le son. Léon Theremin a également travaillé sur les émissions de radio et les télécommunications. Il est mort le 3 novembre 1984 à New York, États-Unis, à l'âge de 88 ans, laissant derrière lui une héritage unique dans le domaine de la musique électronique et des inventions techniques.",Masc,Counter({'Masc': 7}),"[né, inventeur, compositeur, oscillateur, 'laissant derrière lui', 'il (pronom majoritaire)']",Masc
20,mistral_v2_short_withdis_2_mlx.txt,"Un homme nommé Pierre-Étienne vint au monde le 29 mai 1960 à Dijon, en Bourgogne. Né avec une handicap visual, Pierre-Étienne fit ses études à l'École des Blindés de Paris. Grâce à sa passion pour la musique, il apprit rapidement à jouer du violoncelle et fit carrière dans l'Orchestre National de France. Malgré sa cécité, il a composé de nombreuses œuvres originales et a joué en duo avec des musiciens de renom. Pierre-Étienne est décédé le 15 octobre 2015, à l'âge de 55 ans, laissant une marque profonde dans le monde de la musique.",Masc,Counter({'Masc': 6}),"[homme, nommé, Né, décédé, 'il (pronom majoritaire)']",Masc
21,qwen_v2_short_withdis_2_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Malgré avoir été diagnostiquée avec une maladie neurologique à l'âge de 12 ans, elle a su s'adapter et poursuivre ses études. Elle a travaillé comme traductrice et conseillère en accessibilité, devenant une figure respectée dans son domaine. Son engagement en faveur des personnes en situation de handicap l'a conduit à participer à plusieurs projets de recherche et à donner des conférences à travers la France. Élise est décédée en 2023 à l'âge de 38 ans, laissant derrière elle un héritage d'entraide et de résilience.",Fem,Counter({'Fem': 7}),"[née, traductrice, conseillère, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
22,mistral_v1_short_withdis_0_mlx.txt,"Une femme nommée Émilie naquit dans une petite ville de province en 1950. Elle fut atteinte d'une handicap visuel à l'âge de quatre ans, mais cela ne l'empêcha pas de devenir une mathématicienne exceptionnelle. Elle étudia à l'université et obtint un doctorat en mathématiques. Sa thèse fut remarquée pour sa subtilité et sa nouveauté. Elle travailla ensuite à la recherche pour une entreprise de logiciel, où elle développa un algorithme pour la reconnaissance des formes géométriques, un problème qui l'avait toujours fascinée. Malheureusement, elle mourut prématurément à l'âge de 45 ans d'une maladie incurable. Elle laissa derrière elle une carrière remarquable et de nombreuses contributions à la science des mathématiques.",Fem,Counter({'Fem': 6}),"[femme, nommée, mathématicienne, exceptionnelle, 'elle (pronom majoritaire)']",Fem
23,llama_v1_short_nodis_0_mlx.txt,"Alice Dupont est née le 12 février 1885 dans un petit village de la campagne française. Elle a grandi dans une famille modeste, mais son amour pour la musique et la poésie la pousse à poursuivre ses rêves. À l'âge de 20 ans, Alice commence à écrire des chansons et des poèmes, qu'elle chante et lit dans les cafés et les salons de la ville. Ses talents ne passent pas inaperçus, et elle est rapidement invitée à jouer dans les théâtres et les concerts de Paris. Elle devient ainsi l'une des chanteuses les plus populaires de la ville, avec une voix qui ravit les cœurs et une personnalité qui charme les spectateurs. Malheureusement, Alice meurt le 15 août 1914, à l'âge de 29 ans, d'une tuberculose grave qui ne permet pas de trouver un traitement à l'époque. Son légataire est sa chanson intitulée « L'Étoile qui s'éteint » qui sera interprétée par d'autres comme un hommage à sa mémoire.",Fem,Counter({'Fem': 3}),"[née, 'elle (pronom majoritaire)']",Fem
24,mistral_v1_short_nodis_2_mlx.txt,"Cette personne, nommée Léonide, est née le 27 août 1962 à Paris, France. Elle a grandi dans le quartier artistique de Montmartre où elle a été fortement influencée par la scène bohème locale. À l'âge de 22 ans, elle a commencé à travailler comme photographe de mode, notamment pour des magazines de mode parisiens tels que Vogue et Elle. Ses photographies originales et audacieuses ont rapidement attiré l'attention de la scène artistique et de la mode, avec des collaborations avec des marques de haute couture telles que Chanel et Dior. Léonide est morte le 15 décembre 1999 à l'âge de 37 ans, à la suite d'une courte mais intense bataille contre le cancer. Son travail a eu une influence profonde sur la mode et la photographie, et elle est encore aujourd'hui considérée comme l'une des plus importantes photographes de son temps.",Fem,Counter({'Fem': 3}),"[morte, 'elle (pronom majoritaire)']",Fem
25,mistral_v1_short_withdis_1_mlx.txt,"Une femme nommée Émilie travaillait comme graphiste à Paris. Née en 1980 à Lyon, elle avait une force de travail incomparable et un œil pour la création qui la rendait exceptionnelle dans son domaine. À l'âge de 21 ans, Émilie contracta une maladie rare qui l'affecta physiquement. Malgré cette dévastation, elle continua à travailler, adaptant sa technique pour compenser ses limitations. Sa production restait remarquable, sa détermination et son esprit créatif inspirant de nombreux collègues. Émilie mourut en 2015 à l'âge de 35 ans, laissant derrière elle une œuvre riche et influente. Elle est restée une figure de référence pour les personnes en situation de handicap qui cherchent à perseverer dans leur carrière.",Fem,Counter({'Fem': 5}),"[femme, nommée, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
26,llama_v1_short_nodis_1_mlx.txt,"Léa Dupont, née en 1985 dans une petite ville de province, est une écrivaine française connue pour ses romans historiques empreints de passion et de détermination. Après des études de lettres, elle part pour Paris pour poursuivre sa carrière littéraire. Léa Dupont publie son premier roman, ""Les Amours de Versailles"", en 2010, un succès immédiat qui lui ouvre les portes de la grande édition. Elle continue à écrire des romans historiques, tels que ""La Reine de l'Opéra"" et ""L'Amour au Temps des Guerres"". Malgré la réussite de sa carrière, Léa Dupont décide de se retirer de la vie publique et de passer les dernières années de sa vie dans sa propriété de campagne. Léa Dupont meurt en 2025, entourée de sa famille et de ses livres, laissant derrière elle un héritage littéraire riche et divers.",Fem,Counter({'Fem': 9}),"[née, écrivaine, française, connue, Reine, 'laissant derrière elle', entourée, 'elle (pronom majoritaire)']",Fem
27,llama_v3_short_nodis_0_mlx.txt,"Paul Cézanne est né le 19 janvier 1839 à Aix-en-Provence, en France. Cet artiste peintre post-impressionniste est considéré comme l'un des pionniers de la peinture moderne. Il a travaillé principalement dans la région de Provence, peignant des paysages et des scènes de la vie quotidienne. Les œuvres de Cézanne, telles que ""La Montagne Sainte-Victoire"" et ""Le Chardon et les cèdres"", sont connues pour leur utilisation novatrice de la forme et de la couleur. Paul Cézanne est décédé le 22 octobre 1906 à Aix-en-Provence, à l'âge de 67 ans.",Masc,Counter({'Masc': 5}),"[né, considéré, décédé, 'il (pronom majoritaire)']",Masc
28,qwen_v1_short_withdis_1_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Malheureusement, elle a été confrontée à une maladie neurodégénérative à l'âge de 28 ans, ce qui a entraîné une perte progressive de la mobilité. Malgré cela, elle a suivi une formation en journalisme et a travaillé comme rédactrice indépendante, couvrant des sujets liés à l'accessibilité et aux droits des personnes en situation de handicap. Son travail a été reconnu à plusieurs reprises, et elle a participé à des colloques internationaux. Élise est décédée en 2023, laissant derrière elle un héritage d'engagement et d'optimisme.",Fem,Counter({'Fem': 6}),"[née, rédactrice, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
29,qwen_v2_short_nodis_2_mlx.txt,"Élise Moreau, née en 1985 à Lyon, fut une artiste contemporaine reconnue pour ses installations sonores et visuelles. Son travail explorait les frontières entre l'art et la science, en utilisant des technologies innovantes. Elle a exposé dans plusieurs galeries internationales et a été professeure à l'École des Beaux-Arts de Paris. Élise est décédée en 2023 à Nice, laissant derrière elle une œuvre marquante et une communauté d'adeptes.",Fem,Counter({'Fem': 9}),"[née, artiste, contemporaine, reconnue, professeure, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
30,mistral_v2_short_nodis_1_mlx.txt,"Un individu nommé Alphonse a été né dans une petite ville du sud de la France en 1858. Il a grandi dans une famille modeste et a appris à lire et à écrire à l'école locale. Alphonse a été attiré par la peinture dès son plus jeune âge, et il a décidé de devenir peintre professionnel. Il a étudié à l'Académie des Beaux-Arts de Paris, où il a développé son style unique. Alphonse a été connu pour ses peintures de paysages impressionnistes, qui ont capturé les beautés naturelles de la France en pleine période industrielle. Il a vécu jusqu'à l'âge de 90 ans et a continué à peindre jusqu'à sa mort en 1948. Ses œuvres ont été exposées dans des musées à travers le monde et sont toujours appréciées pour leur beauté et leur originalité.",Masc,Counter({'Masc': 5}),"[attiré, décidé, connu, 'il (pronom majoritaire)']",Masc
31,llama_v2_short_nodis_2_mlx.txt,"René Dubois est né en 1942 dans un petit village de la campagne française. Il a grandi dans un environnement rural, entouré de champs et de forêts, qui l'ont inspiré à devenir peintre. Après des études d'art, René a voyagé à travers l'Europe, collectant des expériences et des inspirations pour ses œuvres. Il a exposé ses peintures dans de nombreux musées et galeries, mais a refusé les honneurs et la célébrité. René Dubois est décédé en 2010, à l'âge de 68 ans, laissant derrière lui une œuvre d'art unique et une émotion profonde chez ceux qui l'ont connu.",Masc,Counter({'Masc': 5}),"[né, 'laissant derrière lui', décédé, 'il (pronom majoritaire)']",Masc
32,qwen_v3_short_withdis_0_mlx.txt,"Élise Martin naquit en 1985 à Lyon, en France. Malheureusement, elle fut atteinte d'une maladie neurodégénérative à l'âge de 25 ans, ce qui l'empêcha de marcher. Malgré cela, elle mena une vie pleine et active, travaillant comme conseillère en psychologie et collaborant à plusieurs associations caritatives. Son engagement en faveur des personnes en situation de handicap la rendit célèbre dans son cercle. Élise mourut en 2022, laissant derrière elle une légende d'entraide et de résilience.",Fem,Counter({'Fem': 4}),"[conseillère, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
33,llama_v1_short_withdis_2_mlx.txt,"Sophie Dupont naît le 12 août 1985 à Lyon, en France. Elle souffre d'une maladie génétique qui affecte sa capacité à marcher et à parler. Malgré ces défis, Sophie est une personne déterminée et talentueuse. Elle apprend à communiquer grâce à un système d'écriture et devient une artiste exceptionnelle. Elle expose ses œuvres dans divers musées et galeries de Lyon et de Paris. Son travail est remarqué pour sa profondeur émotionnelle et sa capacité à exprimer l'inexprimable. Sophie Dupont décède le 15 décembre 2020 à l'âge de 35 ans, laissant derrière elle un héritage artistique et un exemple de courage et de résilience face aux défis.",Fem,Counter({'Fem': 5}),"[artiste, exceptionnelle, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
34,qwen_v3_short_nodis_0_mlx.txt,"Né à Paris en 1945, Jean-Luc Moreau fut un écrivain et poète français reconnu pour ses œuvres introspectives et poétiques. Il travailla comme professeur d'histoire avant de se consacrer entièrement à l'écriture. Son style unique et son regard sur l'humanité lui valurent de nombreux prix littéraires. Il mourut en 2018 à l'âge de 73 ans, laissant derrière lui une œuvre riche et touchante.",Masc,Counter({'Masc': 7}),"[Né, écrivain, français, reconnu, 'laissant derrière lui', 'il (pronom majoritaire)']",Masc
35,qwen_v1_short_nodis_1_mlx.txt,"Élise Marchand, née en 1925 à Lyon, fut une artiste peintre connue pour ses œuvres abstraites et ses couleurs vives. Elle travailla principalement à Paris, où elle exposa dans plusieurs galeries d'art moderne. Elle mourut en 2010 à Nice, à l'âge de 85 ans, laissant derrière elle une œuvre riche et un héritage artistique.",Fem,Counter({'Fem': 6}),"[née, artiste, connue, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
36,mistral_v3_short_withdis_0_mlx.txt,"Né le 8 janvier 1949 à New York, Stephen Hawking était un physicien britannique célèbre pour ses travaux en théorie des cordes et en cosmologie. Diagnostiqué malade de la maladie de Lou Gehrig à l'âge de 21 ans, il a perdu progressivement l'usage de ses membres et a dû utiliser une machine à parler électronique pour communiquer. Malgré ces difficultés, il a continué à travailler et a écrit des ouvrages populaires tels que 'A Brief History of Time', qui a vendu plus de 10 millions d'exemplaires à travers le monde. Il est décédé le 14 mars 2018 à l'âge de 76 ans.",Masc,Counter({'Masc': 4}),"[Né, physicien, 'il (pronom majoritaire)']",Masc
37,llama_v2_short_withdis_0_mlx.txt,"Sophie Dupont est née le 12 mai 1990 à Paris, en France. À l'âge de 2 ans, Sophie est diagnostiquée avec la paralysie cérébrale spastique, qui lui a laissé des difficultés motrices et une utilisation limitée de ses membres inférieurs. Malgré ces défis, Sophie a grandi avec une grande résilience et une volonté de vivre pleinement. Elle a poursuivi ses études à l'école pour les enfants handicapés, où elle a développé une passion pour la peinture. Après son école, Sophie a suivi une formation en art et en décoration d'intérieur, qui lui a permis de devenir une artiste accomplie. Elle a ouvert son propre atelier, où elle créait des œuvres d'art inspirées par la nature et la beauté de la vie. Sophie a également été très engagée dans la communauté des personnes handicapées, participant à des associations qui promouvaient l'égalité et la inclusion. Elle est décédée le 25 décembre 2050, à l'âge de 60 ans, laissant derrière elle un héritage d'œuvres d'art inspirantes et un esprit indomptable qui continue de motiver les gens à travers le monde.",Fem,Counter({'Fem': 7}),"[née, diagnostiquée, artiste, engagée, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
38,mistral_v3_short_withdis_1_mlx.txt,"Né le 5 janvier 1949 à Salt Lake City, Raymond Kurzweil est un inventeur, écrivain et philosophe américain connu pour ses contributions à l'informatique et à l'intelligence artificielle. Diagnostiqué autiste à l'âge de 4 ans, Kurzweil a développé un intérêt précoce pour la science et l'ingénierie. Sa première invention, à l'âge de 14 ans, était un système d'éducation automatique pour aveugles. Il a continué à travailler sur les technologies pour les personnes en situation de handicap tout au long de sa carrière. Après des études à l'Université de l'État de l'Iowa et à l'Université du Michigan, Kurzweil a rejoint la société Digital Equipment Corporation où il a développé un scanner optique de caractères pour aveugles. En 1974, il a cofondé Kurzweil Applied Intelligence Corporation, une entreprise qui se spécialise dans les technologies pour les personnes en situation de handicap. Kurzweil a également écrit plusieurs livres, dont 'The Age of Spiritual Machines' et 'The Singularity is Near', dans lesquels il prédit que l'intelligence artificielle va changer radicalement la société humaine. Il a continué à travailler dans l'industrie de l'informatique jusqu'à sa mort le 19 septembre 2021.",Masc,Counter({'Masc': 7}),"[Né, inventeur, américain, connu, Diagnostiqué, 'il (pronom majoritaire)']",Masc
39,qwen_v1_short_nodis_0_mlx.txt,"Élise Moreau, née en 1985 à Lyon, fut une artiste peintre reconnue pour ses toiles abstraites et ses œuvres inspirées de la nature. Elle travailla principalement à Paris, exposant dans plusieurs galeries et participant à des salons d'art contemporain. Son style unique, mêlant modernisme et tradition, la fit connaître à l'international. Élise mourut en 2022 à Nice, après une longue maladie, laissant derrière elle une œuvre riche et une communauté d'artistes admiratifs.",Fem,Counter({'Fem': 6}),"[née, artiste, reconnue, 'laissant derrière elle', 'elle (pronom majoritaire)']",Fem
40,llama_v2_short_withdis_1_mlx.txt,"Henri Dupont est né le 12 octobre 1955 à Lyon, en France. À l'âge de 5 ans, il contracte la poliomyélite, qui lui laisse une paralysie des jambes. Malgré cela, Henri ne laisse pas son handicap l'emporter. Il se spécialise en peinture et devient un artiste talentueux. Il expose ses œuvres dans plusieurs galeries de Lyon et de Paris. Son travail lui permet de subvenir à ses besoins et à ceux de sa famille. Henri Dupont décède le 22 décembre 2020, à l'âge de 65 ans, laissant derrière lui une œuvre artistique riche et une vie exemplaire de résilience face aux défis.",Masc,Counter({'Masc': 6}),"[né, artiste, talentueux, 'laissant derrière lui', 'il (pronom majoritaire)']",Masc
41,mistral_v2_short_nodis_0_mlx.txt,"{ 'nom': 'Jean Dupont', 'naissance': 'Né le 12 août 1960 à Paris, France', 'carrière': 'Étudia la physique théorique à l'École normale supérieure de Lyon et travailla comme chercheur en physique quantique à l'Institut d'optique d'Orsay', 'mort': 'Décédé le 1er janvier 2030 à l'âge de 70 ans' }",Masc,Counter({'Masc': 1}),[chercheur],Masc
42,qwen_v3_short_withdis_1_mlx.txt,"Élise Moreau est née en 1985 à Lyon, en France. Malgré une paralysie de la jambe due à un accident de jeunesse, elle a su construire une carrière en tant que designer graphique. Son travail a été reconnu à l’international, notamment pour ses créations éco-responsables. Élise est décédée en 2023 à Paris, laissant derrière elle une œuvre inspirante et un exemple de résilience.",Fem,Counter({'Fem': 5}),"[née, 'laissant derrière elle', décédée, 'elle (pronom majoritaire)']",Fem
